Id,Predicted
11014,436524.44
11015,805707.06
11016,631445.44
11017,694830.2
11018,402497.25
11019,345864.66
11020,987100.6
11021,551288.44
11022,289062.22
11023,393292.8
11024,376998.28
11025,321022.22
11026,364706.0
11027,706078.94
11028,982715.75
11029,491010.12
11030,724280.25
11031,506620.84
11032,791053.44
11033,404715.72
11034,762287.3
11035,411291.22
11036,402500.97
11037,384090.94
11038,515980.9
11039,428981.16
11040,570707.2
11041,509626.9
11042,593984.0
11043,352013.6
11044,540420.4
11045,612266.6
11046,393219.0
11047,759479.94
11048,928169.56
11049,402652.03
11050,667440.8
11051,343113.56
11052,573163.06
11053,517576.0
11054,453521.6
11055,884536.0
11056,417404.56
11057,400401.34
11058,442180.5
11059,959523.8
11060,590691.3
11061,827828.44
11062,562297.7
11063,754195.06
11064,640805.5
11065,417995.2
11066,442876.53
11067,408784.22
11068,626181.06
11069,678329.94
11070,486756.78
11071,582311.3
11072,719431.94
11073,268448.56
11074,436652.38
11075,775671.2
11076,445868.97
11077,710898.4
11078,670657.9
11079,307440.3
11080,435330.78
11081,530472.5
11082,385328.3
11083,453841.75
11084,662544.75
11085,811419.9
11086,676560.5
11087,353494.38
11088,770133.9
11089,572601.06
11090,945071.0
11091,444350.28
11092,291260.6
11093,405192.97
11094,285660.5
11095,616708.7
11096,286571.06
11097,1.04040675e+06
11098,773613.56
11099,518412.56
11100,306110.3
11101,323487.44
11102,359349.38
11103,290877.4
11104,633596.9
11105,431658.5
11106,363584.2
11107,536840.25
11108,516698.25
11109,554213.4
11110,409179.78
11111,318050.66
11112,582400.94
11113,437957.88
11114,318314.16
11115,348456.75
11116,315386.9
11117,530680.56
11118,499124.8
11119,944784.2
11120,586931.5
11121,534467.56
11122,530313.2
11123,521656.38
11124,446925.72
11125,389616.66
11126,575456.7
11127,412338.38
11128,426157.56
11129,267064.25
11130,415663.84
11131,812027.56
11132,355708.47
11133,559656.56
11134,441575.12
11135,299525.72
11136,253209.12
11137,219822.56
11138,367169.44
11139,406670.22
11140,445260.2
11141,609232.94
11142,796630.56
11143,544668.2
11144,278506.0
11145,662140.1
11146,527192.0
11147,681379.25
11148,363497.2
11149,567499.75
11150,296391.78
11151,962640.9
11152,399845.28
11153,645961.25
11154,534018.4
11155,535151.8
11156,609790.06
11157,601439.5
11158,630471.8
11159,375777.8
11160,969813.56
11161,618702.75
11162,367905.47
11163,412678.16
11164,567620.0
11165,550538.06
11166,731947.25
11167,365465.12
11168,341000.97
11169,454840.62
11170,966644.1
11171,443789.03
11172,372867.88
11173,531938.06
11174,476188.03
11175,352910.1
11176,516790.78
11177,436886.1
11178,564328.6
11179,482191.6
11180,246952.81
11181,778028.6
11182,387035.94
11183,919118.2
11184,566284.3
11185,537213.1
11186,808652.44
11187,372017.06
11188,505547.62
11189,549320.1
11190,215578.62
11191,679727.0
11192,428609.84
11193,626374.56
11194,406056.6
11195,672161.8
11196,484936.8
11197,373433.47
11198,894642.75
11199,906885.1
11200,392588.38
11201,318540.66
11202,693929.75
11203,843656.5
11204,812460.9
11205,935975.4
11206,607619.56
11207,281666.3
11208,567457.3
11209,507480.56
11210,470405.72
11211,366717.4
11212,710116.4
11213,479251.62
11214,522572.38
11215,500531.22
11216,323006.62
11217,489681.72
11218,233205.4
11219,473315.44
11220,339471.78
11221,529536.6
11222,439502.25
11223,596402.56
11224,655829.0
11225,473016.34
11226,495278.66
11227,581582.44
11228,446543.88
11229,700808.0
11230,403520.16
11231,410401.0
11232,566093.3
11233,563652.75
11234,518758.94
11235,571877.75
11236,325184.75
11237,461123.9
11238,408385.1
11239,438831.6
11240,955786.06
11241,745751.44
11242,328499.38
11243,1.2068425e+06
11244,369723.9
11245,668227.94
11246,523349.1
11247,591215.8
11248,285612.88
11249,830626.1
11250,273158.88
11251,576418.9
11252,537527.06
11253,443128.78
11254,308678.25
11255,607821.25
11256,1.0481615e+06
11257,558667.6
11258,488392.34
11259,542279.9
11260,456939.03
11261,447357.4
11262,447536.4
11263,437165.28
11264,411232.16
11265,297696.88
11266,398210.72
11267,393617.22
11268,416926.25
11269,455890.78
11270,470098.3
11271,755910.44
11272,700415.06
11273,296007.3
11274,584061.5
11275,788810.44
11276,427435.9
11277,823367.4
11278,499902.88
11279,274228.03
11280,456531.97
11281,881059.6
11282,311525.25
11283,441753.25
11284,438101.56
11285,562910.75
11286,537242.1
11287,476742.9
11288,322709.16
11289,576926.5
11290,747336.5
11291,459257.9
11292,370164.0
11293,267089.44
11294,250762.7
11295,531704.75
11296,556398.3
11297,457233.2
11298,531947.06
11299,607165.8
11300,780770.56
11301,604095.75
11302,505923.4
11303,555799.6
11304,494217.94
11305,289359.97
11306,395460.53
11307,460329.0
11308,753067.0
11309,418741.6
11310,349044.66
11311,666759.06
11312,416806.7
11313,655828.75
11314,779752.4
11315,919124.75
11316,489740.38
11317,440983.2
11318,373184.9
11319,742809.1
11320,816656.4
11321,633343.8
11322,558740.94
11323,743703.06
11324,1.00162494e+06
11325,570270.94
11326,456623.88
11327,471484.0
11328,903612.8
11329,590814.44
11330,505885.94
11331,477816.28
11332,566192.6
11333,316502.56
11334,688521.8
11335,673999.8
11336,507671.72
11337,636705.7
11338,844015.8
11339,255514.16
11340,836505.6
11341,743420.94
11342,541402.3
11343,516471.8
11344,633830.6
11345,483330.5
11346,250685.89
11347,339259.8
11348,519268.8
11349,534889.44
11350,731485.94
11351,503483.6
11352,489180.0
11353,504357.72
11354,494402.47
11355,561619.6
11356,1.01789906e+06
11357,317705.06
11358,497341.3
11359,348154.4
11360,429513.34
11361,487171.66
11362,305803.4
11363,789559.9
11364,814339.5
11365,422612.06
11366,385459.53
11367,512288.38
11368,598455.44
11369,731077.56
11370,435968.9
11371,403084.8
11372,861284.6
11373,731309.6
11374,683341.9
11375,573229.3
11376,337684.84
11377,350461.84
11378,666302.25
11379,590676.6
11380,358663.4
11381,403978.94
11382,310149.72
11383,391862.16
11384,433130.1
11385,477100.66
11386,1.0663919e+06
11387,508261.06
11388,174264.25
11389,460326.16
11390,414874.62
11391,349790.88
11392,762272.06
11393,664825.4
11394,527525.5
11395,686381.1
11396,511300.22
11397,718030.0
11398,559310.56
11399,242476.97
11400,1.0075085e+06
11401,586213.56
11402,476154.53
11403,446115.66
11404,790790.75
11405,667915.94
11406,608147.0
11407,347177.4
11408,531322.94
11409,661990.9
11410,383944.72
11411,709846.06
11412,723005.7
11413,488941.6
11414,404952.6
11415,275880.34
11416,486939.78
11417,383767.6
11418,445031.06
11419,1.0879445e+06
11420,266495.6
11421,566177.56
11422,350660.44
11423,557720.2
11424,446778.5
11425,886608.0
11426,856902.06
11427,373781.84
11428,749889.94
11429,383454.03
11430,438756.78
11431,327122.12
11432,406290.75
11433,591146.4
11434,518897.03
11435,820675.9
11436,821746.06
11437,356233.3
11438,405788.56
11439,540918.7
11440,475117.16
11441,659919.56
11442,644052.6
11443,408164.88
11444,410831.22
11445,256874.31
11446,397076.44
11447,672787.9
11448,505497.1
11449,375195.75
11450,230862.34
11451,503805.8
11452,448909.66
11453,301761.47
11454,545043.7
11455,778546.25
11456,405775.66
11457,325360.72
11458,267545.5
11459,418105.28
11460,601303.4
11461,890924.44
11462,301572.66
11463,426339.44
11464,248594.42
11465,322451.2
11466,493297.03
11467,488544.6
11468,757332.8
11469,616826.2
11470,404278.62
11471,557548.94
11472,777457.56
11473,446866.22
11474,525026.75
11475,708555.25
11476,400137.1
11477,477227.75
11478,425543.5
11479,873962.9
11480,590400.56
11481,446918.22
11482,567941.1
11483,438284.8
11484,391714.03
11485,494479.97
11486,323008.34
11487,535086.9
11488,338001.16
11489,698459.2
11490,352210.12
11491,630997.44
11492,723000.2
11493,326136.53
11494,244260.06
11495,532814.3
11496,365185.34
11497,448892.84
11498,591568.4
11499,372422.53
11500,391291.1
11501,423309.56
11502,312020.03
11503,401706.25
11504,268215.88
11505,607914.8
11506,555849.9
11507,1.1002051e+06
11508,477255.72
11509,387469.56
11510,955275.3
11511,412752.94
11512,286135.4
11513,523746.62
11514,418609.4
11515,610658.5
11516,807014.25
11517,454606.9
11518,481455.34
11519,635855.6
11520,646651.25
11521,597366.94
11522,307023.84
11523,275324.66
11524,517731.1
11525,375075.16
11526,401383.25
11527,630903.94
11528,724332.25
11529,267920.47
11530,293370.75
11531,599180.5
11532,617417.7
11533,735208.0
11534,487681.97
11535,788760.5
11536,444020.03
11537,364345.34
11538,313307.8
11539,545813.4
11540,330564.38
11541,1.2425689e+06
11542,471076.88
11543,513299.84
11544,345007.38
11545,287458.8
11546,241338.64
11547,484502.78
11548,251359.88
11549,409688.06
11550,617955.8
11551,520242.44
11552,788050.44
11553,384823.75
11554,466664.16
11555,696293.8
11556,527547.9
11557,752213.2
11558,426351.1
11559,388634.06
11560,551641.7
11561,341615.66
11562,339833.22
11563,304529.62
11564,202365.9
11565,264213.97
11566,431490.44
11567,684227.8
11568,521763.75
11569,849331.56
11570,353137.03
11571,390107.06
11572,509627.56
11573,427543.28
11574,308470.7
11575,525031.44
11576,354395.44
11577,339945.1
11578,333613.78
11579,382815.88
11580,666894.7
11581,536495.8
11582,427459.34
11583,313462.78
11584,619006.3
11585,541858.8
11586,597279.7
11587,409173.84
11588,202662.78
11589,704183.25
11590,770288.8
11591,358278.28
11592,216329.03
11593,412808.03
11594,732918.4
11595,410908.72
11596,999004.75
11597,354039.6
11598,516217.97
11599,593172.0
11600,530564.9
11601,662487.6
11602,367251.84
11603,403880.38
11604,388833.22
11605,368797.44
11606,741766.4
11607,392854.38
11608,613811.4
11609,374774.03
11610,723670.8
11611,361096.2
11612,886567.3
11613,644656.1
11614,518069.28
11615,725970.06
11616,265672.44
11617,502928.4
11618,445254.66
11619,271071.25
11620,253099.94
11621,510551.1
11622,545946.5
11623,544200.56
11624,424638.44
11625,352038.22
11626,710126.75
11627,434925.34
11628,505811.06
11629,419458.12
11630,475733.22
11631,402621.47
11632,666524.8
11633,473481.12
11634,536186.5
11635,506847.56
11636,325779.25
11637,649722.6
11638,693119.9
11639,957706.56
11640,844594.3
11641,728355.3
11642,290757.9
11643,316879.03
11644,224592.27
11645,637448.94
11646,599306.25
11647,252362.14
11648,490307.3
11649,320535.94
11650,1.42215e+06
11651,236996.11
11652,337506.47
11653,972863.7
11654,605282.4
11655,525946.3
11656,372195.78
11657,494928.47
11658,422532.84
11659,549047.7
11660,607988.4
11661,426173.97
11662,418075.47
11663,579837.0
11664,430968.44
11665,262558.44
11666,692339.94
11667,438658.78
11668,302106.0
11669,313711.06
11670,365246.75
11671,626504.7
11672,503187.03
11673,311104.3
11674,937276.9
11675,785946.06
11676,276797.8
11677,419023.94
11678,468138.1
11679,440691.44
11680,344136.3
11681,352081.53
11682,822776.9
11683,419546.6
11684,688219.3
11685,450247.94
11686,327496.28
11687,469386.6
11688,535613.5
11689,312924.03
11690,726861.7
11691,463696.53
11692,288550.7
11693,525739.75
11694,752694.6
11695,613948.4
11696,291856.22
11697,359493.7
11698,356157.84
11699,453456.34
11700,637241.0
11701,379369.16
11702,432110.44
11703,1.00281756e+06
11704,338492.28
11705,450448.4
11706,365918.0
11707,999322.4
11708,323519.1
11709,326623.2
11710,651445.75
11711,967147.56
11712,300502.97
11713,437027.78
11714,435140.8
11715,333293.28
11716,639537.0
11717,581809.75
11718,473447.3
11719,624065.0
11720,821165.44
11721,583214.5
11722,850166.06
11723,448346.2
11724,526709.6
11725,502355.2
11726,401877.28
11727,498607.9
11728,394852.7
11729,569219.75
11730,349932.3
11731,493366.12
11732,712404.9
11733,917816.25
11734,678036.0
11735,684178.06
11736,788659.5
11737,424574.56
11738,638264.75
11739,351405.97
11740,538874.56
11741,434988.16
11742,473721.56
11743,397639.1
11744,727977.1
11745,774746.3
11746,601801.56
11747,772020.44
11748,767596.4
11749,345645.62
11750,454182.7
11751,547524.44
11752,865323.9
11753,327122.1
11754,244836.38
11755,519140.38
11756,434143.22
11757,897500.5
11758,541327.0
11759,936903.1
11760,393988.44
11761,360781.75
11762,507423.12
11763,244292.11
11764,620383.2
11765,808860.94
11766,266700.75
11767,592930.3
11768,432339.62
11769,232830.86
11770,781154.6
11771,1.3277594e+06
11772,528581.75
11773,665550.2
11774,564824.5
11775,342971.75
11776,374937.47
11777,474756.4
11778,530707.94
11779,623512.9
11780,544851.8
11781,401013.56
11782,362485.44
11783,790313.44
11784,786916.2
11785,621548.7
11786,592164.7
11787,581318.75
11788,561930.44
11789,598909.56
11790,302883.25
11791,859735.2
11792,644515.7
11793,494491.72
11794,420223.12
11795,197357.97
11796,591750.06
11797,352939.53
11798,581713.8
11799,508306.4
11800,383586.34
11801,330171.44
11802,541004.6
11803,383708.44
11804,457310.7
11805,530245.3
11806,633927.1
11807,351839.94
11808,354058.78
11809,461684.53
11810,382144.8
11811,200556.64
11812,318759.3
11813,274291.03
11814,769130.6
11815,525861.94
11816,686613.2
11817,282196.66
11818,487927.75
11819,1.1997461e+06
11820,818701.6
11821,316668.34
11822,587644.7
11823,475090.25
11824,552772.94
11825,460722.94
11826,594856.2
11827,399636.3
11828,369486.66
11829,401197.9
11830,411986.94
11831,633365.56
11832,495660.25
11833,403442.06
11834,500190.4
11835,302559.34
11836,740671.3
11837,249899.17
11838,573607.06
11839,702548.2
11840,638532.25
11841,971692.6
11842,718307.94
11843,313042.53
11844,535804.56
11845,610226.6
11846,945897.3
11847,424003.75
11848,457574.2
11849,761494.56
11850,274192.12
11851,494766.5
11852,808258.75
11853,1.04814044e+06
11854,206864.48
11855,208958.66
11856,697771.0
11857,553867.3
11858,376676.88
11859,376374.75
11860,838791.94
11861,426554.6
11862,528815.06
11863,445062.22
11864,412002.28
11865,465603.75
11866,246772.1
11867,392371.72
11868,406668.3
11869,470976.84
11870,435104.75
11871,884720.7
11872,626665.9
11873,491339.2
11874,451242.22
11875,936879.9
11876,394196.28
11877,252361.69
11878,608903.7
11879,495333.0
11880,591255.2
11881,513439.88
11882,359848.34
11883,609076.56
11884,401851.03
11885,359144.8
11886,331689.53
11887,345082.88
11888,661440.6
11889,331915.62
11890,556412.0
11891,273983.25
11892,294342.62
11893,747592.3
11894,327720.25
11895,797174.1
11896,639419.44
11897,515658.72
11898,419661.9
11899,377930.03
11900,489244.7
11901,415565.4
11902,366730.28
11903,244821.88
11904,927756.2
11905,401751.78
11906,483371.8
11907,529902.56
11908,179133.88
11909,835470.8
11910,1.00938094e+06
11911,314660.8
11912,520450.8
11913,552054.56
11914,631287.56
11915,364099.0
11916,398103.28
11917,480932.9
11918,551581.3
11919,530861.3
11920,479309.84
11921,257156.98
11922,655682.25
11923,295869.94
11924,681437.9
11925,416591.6
11926,284120.0
11927,480617.25
11928,424001.5
11929,569688.7
11930,293019.4
11931,690514.7
11932,468929.7
11933,599674.7
11934,476580.4
11935,610918.4
11936,514813.72
11937,571824.6
11938,354844.06
11939,490313.06
11940,369075.62
11941,317072.88
11942,382998.38
11943,410369.06
11944,678210.25
11945,511799.22
11946,413578.5
11947,917972.8
11948,413410.28
11949,682522.2
11950,920681.7
11951,1.0694552e+06
11952,349560.3
11953,427852.12
11954,596136.56
11955,395349.44
11956,595599.1
11957,776065.0
11958,654045.1
11959,532330.44
11960,386359.53
11961,296254.5
11962,315291.4
11963,367755.22
11964,386396.75
11965,586652.0
11966,315003.44
11967,1.0212034e+06
11968,522473.88
11969,406939.2
11970,655892.9
11971,276511.1
11972,590542.5
11973,278904.78
11974,418329.72
11975,408121.34
11976,314961.8
11977,331917.0
11978,306314.5
11979,631754.2
11980,782132.56
11981,492487.56
11982,660000.7
11983,405491.44
11984,420415.16
11985,399326.28
11986,802483.4
11987,281596.62
11988,446384.38
11989,216518.55
11990,300552.06
11991,441843.75
11992,1.01936475e+06
11993,535959.1
11994,415047.53
11995,399054.97
11996,490763.34
11997,491049.3
11998,613538.0
11999,419591.28
12000,397892.84
12001,529456.25
12002,400578.88
12003,590118.6
12004,370004.47
12005,520858.5
12006,942654.5
12007,425750.0
12008,395015.28
12009,386552.7
12010,699471.75
12011,667726.75
12012,520407.78
12013,684896.75
12014,343294.22
12015,399109.56
12016,532900.7
12017,225018.03
12018,550586.8
12019,543402.25
12020,586581.3
12021,453283.62
12022,314463.6
12023,349975.22
12024,423139.62
12025,762771.4
12026,710996.4
12027,320109.78
12028,334325.2
12029,748824.6
12030,548838.6
12031,363912.03
12032,684950.44
12033,347810.44
12034,468047.6
12035,407363.44
12036,678639.56
12037,539104.56
12038,908313.5
12039,435750.25
12040,425985.38
12041,995145.56
12042,413711.28
12043,580897.5
12044,310158.94
12045,298290.44
12046,461669.8
12047,420305.94
12048,509714.78
12049,513591.3
12050,581500.7
12051,557723.2
12052,511115.5
12053,481923.94
12054,649371.0
12055,290730.16
12056,442133.84
12057,347998.62
12058,655063.2
12059,839895.56
12060,454395.78
12061,685978.75
12062,582737.2
12063,757960.56
12064,487585.47
12065,312983.2
12066,1.054911e+06
12067,352960.44
12068,322607.03
12069,455230.62
12070,368035.66
12071,234428.94
12072,335618.16
12073,309947.03
12074,582325.75
12075,537892.5
12076,611559.75
12077,1.0770694e+06
12078,539672.5
12079,578843.75
12080,566813.0
12081,655059.75
12082,489994.2
12083,467083.53
12084,522778.47
12085,430531.88
12086,520880.1
12087,278435.56
12088,609108.9
12089,357712.4
12090,425035.28
12091,466879.7
12092,401009.8
12093,333390.9
12094,789086.25
12095,439616.22
12096,449964.97
12097,466982.28
12098,754348.44
12099,318574.28
12100,867566.7
12101,338071.94
12102,273230.0
12103,687203.2
12104,483030.84
12105,383586.84
12106,861113.75
12107,970541.8
12108,526499.4
12109,557722.4
12110,269967.25
12111,628810.5
12112,836468.2
12113,338866.88
12114,523591.94
12115,806475.3
12116,269631.97
12117,359288.88
12118,482995.72
12119,648536.44
12120,533476.5
12121,550508.8
12122,613347.75
12123,401078.38
12124,395940.38
12125,465467.6
12126,403508.47
12127,447310.12
12128,560950.0
12129,586339.44
12130,607845.44
12131,500697.2
12132,531445.8
12133,554640.4
12134,557860.8
12135,494470.06
12136,344976.5
12137,416248.94
12138,497643.0
12139,433519.25
12140,358396.53
12141,474252.22
12142,355657.4
12143,661476.3
12144,516023.97
12145,680995.1
12146,617976.7
12147,273987.8
12148,580327.6
12149,472354.03
12150,597900.6
12151,599347.4
12152,382001.94
12153,368679.88
12154,389793.53
12155,475750.8
12156,825321.25
12157,290556.1
12158,576324.1
12159,377304.3
12160,292429.16
12161,350403.53
12162,757859.56
12163,412485.5
12164,596697.6
12165,400571.84
12166,424944.47
12167,413580.12
12168,456940.1
12169,325171.75
12170,643160.0
12171,356100.78
12172,509822.8
12173,446673.47
12174,472628.1
12175,656931.4
12176,250064.08
12177,480610.75
12178,558770.3
12179,391454.6
12180,262495.44
12181,645213.94
12182,250329.25
12183,323058.8
12184,536246.2
12185,621993.5
12186,347050.8
12187,427549.72
12188,611180.4
12189,299884.06
12190,688020.6
12191,351345.03
12192,414966.22
12193,564699.5
12194,711181.56
12195,304712.22
12196,330710.53
12197,298195.12
12198,474852.62
12199,591859.2
