Id,Predicted
5051,490636.35389917163
5052,687872.2235707227
5053,398820.0379561528
5054,364338.09700080554
5055,402394.22798412835
5056,302408.75612582394
5057,677808.6358669698
5058,631811.3988214853
5059,326156.75556949375
5060,320844.5267632627
5061,634605.6941735778
5062,242658.95627094456
5063,730540.3291466226
5064,438189.4144138843
5065,286751.5318416287
5066,478850.40468562115
5067,424417.6560981383
5068,273355.1152687792
5069,353926.8221388814
5070,419217.2884308913
5071,381468.0747281812
5072,578033.32369223
5073,614384.6339159387
5074,660710.4907667649
5075,452084.7919981055
5076,421659.9436404122
5077,780074.3656970873
5078,578775.8731891918
5079,537979.2422937229
5080,509317.84527617885
5081,317975.03855446796
5082,654415.9328138947
5083,570966.0519601147
5084,900777.3090266464
5085,622151.3421730017
5086,492422.40487950336
5087,425447.2433432518
5088,480001.2326425752
5089,812302.5414243641
5090,538136.103541627
5091,700854.0397629208
5092,601022.1088321336
5093,347875.76276888006
5094,651026.8988853213
5095,1048392.3292976146
5096,333936.13880299445
5097,421720.21289239277
5098,276870.53924125707
5099,622163.832931308
5100,849526.819347541
5101,476457.6474054591
5102,391644.5821191885
5103,1129543.1588604688
5104,772301.0912922549
5105,411470.6674549878
5106,516310.01385589543
5107,707109.6787479095
5108,537102.6327517556
5109,943542.7597339812
5110,452713.6092364596
5111,399878.31032393064
5112,398484.2746651417
5113,831851.2918173698
5114,655723.1338938429
5115,396161.6057779086
5116,461019.1569570377
5117,494380.05898965884
5118,312638.592359619
5119,674860.601821491
5120,347048.7634939597
5121,305565.3135149564
5122,353095.10324132594
5123,477383.21139640675
5124,252808.39425894944
5125,490678.362122425
5126,432606.9664923426
5127,516952.40289198235
5128,523656.25755002117
5129,333638.56358823716
5130,546236.897566147
5131,476525.16601700446
5132,515890.1890312017
5133,568335.9231950075
5134,500806.9442804448
5135,473460.0005653906
5136,483377.5427622161
5137,589987.9141316505
5138,717984.3105418656
5139,502811.3004301432
5140,865709.6096166401
5141,721839.9269292486
5142,435547.8981519729
5143,1031159.8306748731
5144,851266.5359331334
5145,349265.7765614416
5146,579048.767955253
5147,377867.7463598123
5148,844836.9997726188
5149,530246.3370313046
5150,423855.3392454537
5151,588216.1972106564
5152,388661.92038094136
5153,400372.36267376586
5154,347617.15248582663
5155,592440.8276934866
5156,468090.31231926545
5157,393063.25178321666
5158,465930.98853930173
5159,317636.76884720876
5160,755034.4961753609
5161,1018584.1273938732
5162,819876.4530560874
5163,469129.7728206423
5164,729698.904678718
5165,394692.07136226963
5166,410851.642842888
5167,604957.049163518
5168,382107.2773751494
5169,333359.47250980756
5170,448246.36526370776
5171,593917.3713159629
5172,573567.7993125918
5173,786694.29035089
5174,607826.6954672824
5175,650988.1039338686
5176,419958.71765483543
5177,380510.72185883566
5178,563154.6719059905
5179,550799.0472726244
5180,735569.894601403
5181,358177.05039354245
5182,296120.76440316485
5183,767720.975334529
5184,554047.4653509853
5185,370194.00138852943
5186,848452.9088248205
5187,675983.6234971434
5188,484086.39979826764
5189,902091.5817939802
5190,776416.585757435
5191,423173.89050894853
5192,421351.2533665439
5193,670194.6923460283
5194,598262.3989170177
5195,300458.7346636762
5196,422231.31227270036
5197,414329.6854920839
5198,742440.5817814108
5199,490406.6195729275
5200,661830.1908101871
5201,432788.23129368783
5202,259620.6390116145
5203,323557.41701793286
5204,578100.6120415084
5205,402869.08191689546
5206,273563.63034420175
5207,310287.2901999729
5208,259463.1465459126
5209,396827.79222366743
5210,390820.65295215615
5211,338043.90469222196
5212,649087.7730622527
5213,438846.24584912177
5214,432963.0195849546
5215,571432.2928929542
5216,425952.4260934536
5217,283214.47313871555
5218,485039.1042608156
5219,353806.1720504196
5220,538702.5378642853
5221,416497.055472311
5222,1020022.690235828
5223,899646.0920844496
5224,429930.4168849702
5225,520725.3957071302
5226,780932.8453629949
5227,502290.51408006955
5228,316548.93318495597
5229,487175.98974465684
5230,598371.526431191
5231,328166.9028525549
5232,638863.5418841725
5233,467781.46339778445
5234,729551.9876418249
5235,594566.6957654082
5236,940044.2733811516
5237,615540.4747843946
5238,726592.7659527299
5239,860814.2799507156
5240,1250238.497593009
5241,574196.6997554249
5242,1076707.643607574
5243,323197.86690051924
5244,422541.2659990965
5245,395444.99572305084
5246,958708.6374292683
5247,665452.153049284
5248,385423.0763035143
5249,600730.2679885337
5250,510530.62892926554
5251,412667.6200013397
5252,539837.8516501652
5253,482478.36373067886
5254,593845.9119282368
5255,354209.0551899513
5256,380095.4340697821
5257,337828.8118185552
5258,479185.2905707783
5259,484821.7802283827
5260,391569.27617849165
5261,324348.1761762011
5262,634455.348686131
5263,719450.0001837349
5264,635215.5009519947
5265,532997.8987329178
5266,327675.2832451994
5267,715591.2173221405
5268,904031.9448732964
5269,426610.1532219595
5270,405495.5643822495
5271,359949.1951790251
5272,427956.80207473406
5273,256853.32255222843
5274,237672.5889474012
5275,492559.6391552244
5276,670406.7880434584
5277,425448.82819839614
5278,220831.2771075733
5279,335404.3961363046
5280,523692.47123393475
5281,398045.6988277319
5282,624373.9044287276
5283,456374.2877753462
5284,713043.613842873
5285,293238.0969981597
5286,890412.862903834
5287,509421.0288558302
5288,673699.4980342311
5289,430555.89028267376
5290,638752.5843248245
5291,446408.56146370166
5292,714333.6796576398
5293,529128.4787735993
5294,476219.0256424135
5295,568725.0141934743
5296,319928.78911884443
5297,730446.4217545025
5298,582218.747918722
5299,373834.6067876457
5300,465403.5097547315
5301,791186.3126531318
5302,226302.9142818753
5303,273612.4391315082
5304,724143.0398602791
5305,505133.68176438904
5306,735187.5480803866
5307,419686.15421196277
5308,185610.42241615657
5309,437181.1972200619
5310,354343.68547345465
5311,267204.276249237
5312,295258.91227001284
5313,357115.77512492455
5314,385340.3690210316
5315,589581.6129987534
5316,443852.3933401349
5317,312793.8474799893
5318,391464.4850858479
5319,382078.5068118864
5320,529647.8463788757
5321,375120.8282925952
5322,442220.2950024527
5323,574771.2767062101
5324,263088.7400243825
5325,419605.20331933524
5326,290100.6767126019
5327,767702.513450851
5328,569417.9483864264
5329,387534.1330949235
5330,304199.00585412723
5331,417967.68952519866
5332,323399.7372381424
5333,354823.9453111943
5334,331334.0040547089
5335,574992.8251326937
5336,386969.88182362105
5337,410422.20358120603
5338,623535.0323221941
5339,530726.0860903531
5340,643908.2678081249
5341,437191.65673929
5342,444570.3381762578
5343,661834.4088486289
5344,479270.1809295983
5345,511207.4389531957
5346,340112.6182818539
5347,314344.35147636547
5348,556774.6441499504
5349,344180.7479517254
5350,466806.38428710215
5351,724862.1574956527
5352,632254.5298922164
5353,676788.2284556498
5354,349416.0439194293
5355,933744.6769609536
5356,607537.2401294716
5357,526892.3496837826
5358,626743.5523728386
5359,807649.7849068128
5360,350551.6911864867
5361,1054155.2551163065
5362,289029.8851175258
5363,442411.04437697923
5364,811224.4832288517
5365,492504.79141258186
5366,844543.4884672668
5367,476488.8957998422
5368,534953.6818551327
5369,325139.63945465203
5370,299807.3290251383
5371,388281.2281380693
5372,382129.2757068786
5373,485424.52499548486
5374,499694.5656041218
5375,299584.8987518967
5376,393932.0481220536
5377,369541.71655515715
5378,418934.3091503205
5379,356903.8276575057
5380,440355.59950534126
5381,461115.5902250202
5382,489655.97469633434
5383,549833.2382647775
5384,671137.3784617198
5385,628958.4144900606
5386,388315.27709724393
5387,372786.6944934373
5388,753882.076749902
5389,639374.6498351773
5390,478434.3155299565
5391,352483.01365967
5392,644405.6304606742
5393,643431.4577970635
5394,693789.1376300054
5395,602799.44031003
5396,311986.62883549265
5397,403852.31674258
5398,324970.21463140304
5399,334610.18321741413
5400,454541.9402996185
5401,305496.74470914353
5402,827218.3478010528
5403,386944.79400184774
5404,413683.3780071855
5405,863948.7065718409
5406,682438.4559229608
5407,289211.2384867527
5408,378265.74146731547
5409,915410.9878806141
5410,429595.0595482242
5411,679857.3395353288
5412,523945.9144696
5413,570128.1150704616
5414,672441.5084431954
5415,288950.3153081798
5416,283371.92413145
5417,605819.63481827
5418,513558.7416993869
5419,332695.38927293103
5420,424470.67771831
5421,451071.21605453757
5422,627877.1491719802
5423,370242.6727164568
5424,247669.193797633
5425,835839.5929478791
5426,488551.5133289762
5427,291899.3987962528
5428,269937.91000366595
5429,955026.783632467
5430,506549.2068680391
5431,499355.53321719397
5432,549993.6099379555
5433,415207.44054027897
5434,419258.23415794957
5435,298651.17912620003
5436,594642.0906963408
5437,765291.2987706902
5438,866827.9486202186
5439,694645.3650301865
5440,357616.31224587595
5441,771574.93641984
5442,476384.54910912365
5443,683292.691143895
5444,377083.9874572046
5445,447033.46612532315
5446,286766.67110273347
5447,347568.88507994637
5448,403889.7301896076
5449,375295.3752065924
5450,457446.7506822503
5451,485672.9980865572
5452,579971.2510927864
5453,285308.0791162595
5454,569193.3402364971
5455,731784.460994947
5456,756097.912949061
5457,987161.5815429215
5458,391945.90097415296
5459,604087.5308194385
5460,319631.5508432253
5461,723044.1917157823
5462,608167.1602486576
5463,289059.69445238385
5464,336606.225099194
5465,431556.07245013065
5466,333296.5914033592
5467,524083.76750890387
5468,565292.7987049029
5469,484253.0488481123
5470,571253.4222183247
5471,593065.3413240687
5472,354746.54630642326
5473,550441.4887067814
5474,522153.597455385
5475,475344.3969834028
5476,326439.57412676385
5477,256086.7744153026
5478,1085638.4197019623
5479,906701.6455416358
5480,644815.3842933236
5481,525897.6869592543
5482,327133.2325435044
5483,293116.82305784314
5484,489298.37690316583
5485,433332.6071771191
5486,304060.4522393114
5487,490558.54420074687
5488,414047.530926209
5489,894925.3825542331
5490,363427.7161508432
5491,634236.5575206282
5492,317070.7720672463
5493,455312.55561926885
5494,355922.68224948685
5495,675333.3309079511
5496,228819.95263378887
5497,476888.7927588424
5498,576972.7633666673
5499,625158.955400376
5500,448054.27948619245
5501,993925.2033044464
5502,916754.0300344303
5503,403749.8412021591
5504,399556.31024833495
5505,656559.6088120039
5506,722762.4055125908
5507,581438.5509906888
5508,925764.5644890803
5509,345742.37774837506
5510,442518.6600517356
5511,607570.0315435138
5512,356014.2794648829
5513,863694.037847741
5514,384753.63605023746
5515,455290.3126477518
5516,310354.1383889558
5517,646980.0659247567
5518,509922.5754000399
5519,586082.3883540187
5520,304291.08845435025
5521,664648.277486527
5522,405771.20220462943
5523,911095.4447327846
5524,449566.5789667426
5525,493505.60790548427
5526,283081.61184695654
5527,290313.35769850155
5528,385480.65265164606
5529,660827.7315869542
5530,473301.4840415421
5531,292912.8579166954
5532,448815.292472522
5533,965427.6711009154
5534,506462.2560096373
5535,598385.1331052642
5536,812206.5317131509
5537,445424.03870414896
5538,620047.1298876611
5539,348783.26621770975
5540,431880.51051049324
5541,347282.82453423546
5542,392740.78223672236
5543,505449.5863559815
5544,528602.5693761319
5545,397216.9677695468
5546,509427.44339996774
5547,350747.9977460493
5548,534059.5530052853
5549,581043.8955183295
5550,390249.25209789607
5551,473505.91757494654
5552,798414.2446877036
5553,556683.2137453005
5554,282805.1589540136
5555,467159.68050724134
5556,742973.1743299605
5557,1088232.5020386265
5558,391723.6356264245
5559,369094.15072602744
5560,340029.9480504041
5561,234279.72125549987
5562,696246.288338545
5563,378416.43177193217
5564,453045.8112175877
5565,707149.4640631386
5566,353386.81724243157
5567,416135.1141463728
5568,501009.6813261226
5569,714226.4245849638
5570,703146.4128147223
5571,646780.7518120508
5572,262384.10116163763
5573,294065.1957942697
5574,757087.5421937337
5575,520883.3827885439
5576,592385.5719553576
5577,383069.6477919985
5578,738564.2622085833
5579,657194.4427754349
5580,608299.6891316315
5581,546235.5095307763
5582,383116.19093265396
5583,795943.5520709739
5584,914435.0122449652
5585,592995.5391079145
5586,433623.08867775847
5587,278140.54888153577
5588,661751.647128912
5589,681919.6057736932
5590,537075.1434978473
5591,837764.1750476266
5592,394294.1994237121
5593,282322.9702735371
5594,264084.04001193494
5595,521513.77163077577
5596,356111.94070768903
5597,909693.5126149519
5598,734642.768222357
5599,560416.2002187029
5600,629716.0079335311
5601,274439.2047125037
5602,314131.9964881737
5603,614713.8658098098
5604,646672.0646964358
5605,500899.8295434856
5606,801854.2520700336
5607,645605.0461940652
5608,397767.2862959703
5609,272566.38374381687
5610,399671.4955648614
5611,499746.8975147823
5612,510139.1613994158
5613,760750.0040839165
5614,270359.88457811833
5615,345528.9167063278
5616,549829.0334037815
5617,468302.81987665966
5618,600498.5197396816
5619,688523.9542528251
5620,249458.4166022439
5621,273952.8332310745
5622,333112.18119549006
5623,474238.9709209192
5624,433011.2383002612
5625,550339.5130268879
5626,693445.573083332
5627,338966.47446485225
5628,442384.46572813956
5629,419765.2142459361
5630,331392.506275435
5631,469700.4388165616
5632,438365.0705374398
5633,676940.1077325535
5634,385689.4112543794
5635,576764.8987129593
5636,354533.5496514019
5637,368692.0701497321
5638,693415.6963980189
5639,666452.527014768
5640,1120698.3821055468
5641,334903.5440656075
5642,553779.8171040311
5643,463489.1424501323
5644,683898.1231187745
5645,630545.9372835726
5646,283125.83792090585
5647,754483.611183799
5648,487481.6688720539
5649,315318.90818831575
5650,375840.3452307718
5651,293307.10384760716
5652,422024.4670231984
5653,370849.2302540251
5654,622466.8922801651
5655,526539.7346616818
5656,763369.797756785
5657,343507.25449895486
5658,435017.1411262894
5659,373629.01792038407
5660,599637.4508528941
5661,721739.7381032686
5662,410816.36955877295
5663,517545.3379797781
5664,619470.7467966385
5665,469324.40909221076
5666,1005557.9567440525
5667,455133.2223908729
5668,507681.9106353585
5669,223481.1168613381
5670,408120.9584218584
5671,756870.9982958065
5672,443766.5339841463
5673,381207.0775388881
5674,334200.2745510651
5675,514250.3172133208
5676,329033.6516556066
5677,562267.6071589877
5678,656291.6939244661
5679,318287.70103839214
5680,697475.0147508644
5681,645028.508156338
5682,364732.3572446562
5683,317133.7143962447
5684,512051.487916354
5685,639538.356823778
5686,667075.6077393614
5687,622721.6677716098
5688,718759.4896895551
5689,597512.1011796768
5690,627893.5720755882
5691,630088.202366054
5692,574536.6568683011
5693,324187.3322425927
5694,610329.225689872
5695,801942.3207400371
5696,369108.7979022785
5697,243310.40402925113
5698,503706.1754412339
5699,313843.0063330137
5700,594405.6736633007
5701,412023.7699355978
5702,525727.4145546778
5703,292638.8809309314
5704,576748.7097085443
5705,431335.00157385366
5706,583581.3235011881
5707,587122.5842917205
5708,364174.4834728527
5709,635351.3927943682
5710,550744.566557871
5711,887365.5753026272
5712,935392.9189218574
5713,375215.7396683242
5714,530120.1339773877
