Id,Predicted
17260,331319.6991545176
17261,605573.3352210724
17262,667513.5394762323
17263,410759.7549599765
17264,521035.7251222534
17265,649624.1530595515
17266,325155.37534367875
17267,743223.9989344499
17268,342259.0526030753
17269,367394.07098780037
17270,336055.4881436441
17271,576289.7905833189
17272,709820.8561820638
17273,402568.369301783
17274,583323.784851376
17275,503168.93693891884
17276,339329.74265605287
17277,550424.4873935133
17278,482105.8919922049
17279,641649.4931746533
17280,547828.7606975038
17281,395766.8057260257
17282,358306.00819316495
17283,411313.51344072353
17284,921585.1565584649
17285,427612.3181754428
17286,832657.0147148259
17287,588534.8977420252
17288,848478.3500575254
17289,342375.3624779643
17290,426843.89167393104
17291,457977.53529505
17292,504068.02165638254
17293,362023.45237700857
17294,336383.3942027786
17295,314264.6047773513
17296,374638.4975292615
17297,375373.2328811554
17298,323213.1682949536
17299,828914.2719668525
17300,691379.0967130356
17301,652563.533886223
17302,433593.0069369454
17303,792126.7653475263
17304,822656.5368159837
17305,399666.0769643573
17306,306782.77516899945
17307,377540.3994386083
17308,503829.5333346234
17309,651372.2885924646
17310,276061.3027535963
17311,950910.5138237075
17312,630372.3735164386
17313,661921.2285267598
17314,594910.7170346543
17315,388407.38702528476
17316,380782.5028762019
17317,863211.8952128644
17318,433848.91699444444
17319,500191.9514262086
17320,559680.7284263736
17321,367366.3835311599
17322,388245.1924262625
17323,786871.088828143
17324,397781.2537997361
17325,415862.07749142934
17326,551247.7928279811
17327,409101.1910222637
17328,826115.5069471231
17329,507483.0823012533
17330,920491.1618713922
17331,223757.3269341565
17332,435833.8304784431
17333,449186.5418952821
17334,691331.553945375
17335,324433.377206647
17336,729066.6888928815
17337,737109.2230506708
17338,427610.7811840211
17339,313606.793096417
17340,638912.0850000976
17341,519490.7265653633
17342,592400.073488598
17343,387181.20847264957
17344,945163.8087846199
17345,311579.5125149095
17346,384047.0435503174
17347,566861.382208467
17348,220655.95429411592
17349,387329.6521594466
17350,675104.201820311
17351,578149.8662972684
17352,367771.1611397632
17353,595505.9424014122
17354,424756.9419318721
17355,353877.01254356065
17356,527867.2011045241
17357,517446.0283389902
17358,415701.9820696702
17359,485844.48210292374
17360,249812.85384079962
17361,728020.136256915
17362,371176.56726809905
17363,309288.6224976635
17364,281323.86867567146
17365,392316.9125396613
17366,449001.5584343208
17367,424530.96898965095
17368,277964.41736090824
17369,549791.2777411422
17370,415296.57981711684
17371,538939.310150597
17372,515168.39528612077
17373,405813.3752299221
17374,331456.6859262843
17375,859573.5272096765
17376,733598.1526001418
17377,525391.3264883371
17378,307361.0343040468
17379,535046.6205434762
17380,687860.406290031
17381,475380.2720422064
17382,278471.84117512894
17383,599280.0765764002
17384,843804.1169154918
17385,527726.169002357
17386,428418.85654567776
17387,701919.9248104627
17388,348929.61044401216
17389,496578.0980678232
17390,673804.017658039
17391,444978.33947745006
17392,603267.8718873453
17393,516120.0067083247
17394,454988.079765555
17395,405008.26991980354
17396,356420.1277187999
17397,645929.7512994763
17398,359502.9038043208
17399,632524.7550637515
17400,475257.1844401049
17401,451512.41936109227
17402,360581.89934887725
17403,324032.4029159946
17404,357607.11812535266
17405,311848.82973173604
17406,331144.00314680644
17407,456993.45624797005
17408,686498.4547743138
17409,921303.1319775103
17410,619669.812288349
17411,516393.4123890703
17412,293547.86901748605
17413,988901.296596776
17414,320420.6962549385
17415,562388.5859479707
17416,335941.57524608576
17417,466067.8565491469
17418,552712.0910685329
17419,811210.6714404147
17420,501585.2068868842
17421,487433.1540300729
17422,420044.0358838326
17423,412790.7975371375
17424,405407.52150727046
17425,376424.45477525034
17426,404361.5984995736
17427,601404.7691722177
17428,538643.9283859744
17429,354294.05495604564
17430,465751.571092177
17431,660062.9088889916
17432,689102.6699204013
17433,227459.32845370538
17434,1091347.4613747725
17435,530040.6898088086
17436,323527.8960560262
17437,392223.579867047
17438,344154.2052982286
17439,380553.96698352223
17440,340746.944317964
17441,536418.4082026413
17442,598499.965555677
17443,445734.4331734607
17444,678855.8981563309
17445,556389.9287612148
17446,495358.37212351314
17447,651426.2344571314
17448,452024.7385746597
17449,515510.0644167174
17450,442489.6384458659
17451,519001.85377546394
17452,639060.1723472422
17453,370041.7856085286
17454,701162.999741126
17455,664024.7394444839
17456,348970.39351298485
17457,370724.22087851283
17458,482377.3330067554
17459,427434.8512398362
17460,432491.9349306714
17461,432395.5509497028
17462,526703.2435592295
17463,434469.4497047826
17464,356480.6495147846
17465,524215.324679708
17466,348274.2661938897
17467,979329.4838972023
17468,630276.148097065
17469,511314.8997818295
17470,665815.1476971486
17471,762675.9241805732
17472,595506.2587725295
17473,216538.48942779115
17474,383994.8427975724
17475,490942.94626277755
17476,426004.95846404484
17477,775339.0565472074
17478,664991.2200512047
17479,826542.493133163
17480,511732.35020310734
17481,444473.2085533401
17482,298094.62678490457
17483,550325.1012072652
17484,570418.048934981
17485,338673.3288468033
17486,339809.3077965976
17487,423068.8427606496
17488,521361.7098561334
17489,375353.7641534219
17490,413143.68528337136
17491,526110.5537009009
17492,647419.9153515099
17493,402126.92354800715
17494,436420.00937357184
17495,462755.8774540335
17496,474285.41304769553
17497,854055.2171226325
17498,835584.2307650218
17499,410775.64383393596
17500,477293.5236198733
17501,533492.4197067671
17502,611502.8423304522
17503,542457.6548799777
17504,242125.28246716977
17505,284324.4365152675
17506,550365.9225170135
17507,490964.7685082211
17508,634464.8045484796
17509,314969.1555734643
17510,1129844.5775306316
17511,558718.1135506487
17512,455524.2711545616
17513,371329.399902223
17514,739974.4267547614
17515,488291.00788359396
17516,289594.50028168765
17517,236763.5723119072
17518,390584.8553210963
17519,439469.6741145124
17520,443318.94651706185
17521,485707.51857253927
17522,459781.8351449117
17523,462707.36599225027
17524,432137.78945360146
17525,329344.0301982567
17526,875087.1477086571
17527,525336.0285509399
17528,528732.1875263762
17529,362164.77670439304
17530,632858.162719554
17531,771684.3017105884
17532,571514.8357162381
17533,612576.9997298828
17534,528043.510844393
17535,834104.234409203
17536,256932.78957575752
17537,417701.9617441182
17538,240026.90268769747
17539,818043.7250646685
17540,409042.98057926237
17541,482839.51325998217
17542,546047.1574427506
17543,787857.2171720731
17544,381063.7232156235
17545,593822.963256592
17546,569999.787347068
17547,254907.66756177135
17548,456611.201770073
17549,533093.167365736
17550,353915.40701548976
17551,399646.6783049431
17552,537062.7711811382
17553,472451.18612355366
17554,467817.95630616334
17555,303052.48425594514
17556,754784.0965089616
17557,374026.81783283217
17558,542085.5762479199
17559,540116.6753360914
17560,732311.9190995418
17561,362592.49552837934
17562,470366.5847400482
17563,276156.9679085889
17564,447979.6259187081
17565,628162.7622980353
17566,462077.99695613753
17567,685760.0233536164
17568,415861.39780224074
17569,457205.07684520044
17570,324411.4963865622
17571,548370.4748790127
17572,462220.1314633069
17573,249235.5677113342
17574,645571.0542795296
17575,432502.7781645893
17576,569194.8942397847
17577,647444.2417816239
17578,422591.3245806812
17579,661453.2524357786
17580,331316.2487853844
17581,431736.7519253721
17582,407525.3046514071
17583,427867.4998181384
17584,837724.4734728906
17585,736075.950582448
17586,734466.6407697897
17587,345360.72922770784
17588,692219.175033449
17589,325243.4430818955
17590,362482.50026558916
17591,667705.0016850245
17592,752745.0433173318
17593,583417.8870312524
17594,773786.7385339172
17595,356330.18655054795
17596,564210.1429782946
17597,403916.6398172615
17598,721025.9106916073
17599,428368.57651829463
17600,254422.0556206397
17601,406771.24906729074
17602,388440.9446234072
17603,412806.1436344759
17604,523782.19928189606
17605,462115.65465128876
17606,646494.1729398723
17607,463549.5649168133
17608,378343.92733811995
17609,405839.6112246673
17610,376685.2903766626
17611,707674.0643554261
17612,524758.6751143626
17613,557851.9184330042
17614,251957.99318554395
17615,613447.9241829185
17616,645709.3177680885
17617,463253.4687006186
17618,455060.9834029604
17619,633077.3949186036
17620,348461.28202148597
17621,318615.9004238898
17622,393212.9413919224
17623,342270.4281303293
17624,303569.0935970303
17625,296884.48072974506
17626,586044.9399640199
17627,274927.4988461938
17628,301781.6622897689
17629,746846.7741500406
17630,381664.6259566217
17631,535628.4958002688
17632,963055.7603855957
17633,362585.06668374594
17634,450524.07562129264
17635,495041.40177155985
17636,427409.7861071752
17637,317391.69207150704
17638,366897.387837304
17639,585431.7613976455
17640,343999.9751128934
17641,501592.7616319407
17642,427654.22077270964
17643,510158.52903853566
17644,301441.3671908915
17645,307094.94446390204
17646,359254.59825692803
17647,302589.34601055464
17648,467318.26451433206
17649,502180.60689819796
17650,279516.1190003051
17651,306113.8217550627
17652,352256.709295257
17653,510779.0821141906
17654,440848.32628390414
17655,649940.9410314307
17656,585814.3439023602
17657,311650.4062234184
17658,259174.83275973497
17659,343401.54737819964
17660,767036.712568401
17661,511022.0969495149
17662,622379.3738185214
17663,531375.3936092354
17664,405279.054018372
17665,385463.1379322766
17666,423008.5245073777
17667,357434.9025521453
17668,454499.80561437417
17669,1077564.052718937
17670,303562.37662813504
17671,500475.3532812103
17672,492686.6272399497
17673,539241.482140405
17674,990471.3715060166
17675,472189.83342881233
17676,512698.7874401127
17677,525523.0877477103
17678,430662.478738722
17679,484683.49784144544
17680,408037.53701931745
17681,389045.4101381743
17682,366068.8113302137
17683,649478.1205080858
17684,521618.9727581046
17685,637530.2822065973
17686,449490.0066976858
17687,418677.34767795383
17688,378475.5575842992
17689,737695.8439409977
17690,325057.027041842
17691,450339.7754918489
17692,379924.65125587734
17693,631113.6010849639
17694,448372.9410079182
17695,371729.31631957495
17696,416188.043456721
17697,711020.4788569771
17698,686359.5503281488
17699,1075343.6332652352
17700,498994.60580274044
17701,307202.396407042
17702,564200.7318591505
17703,354296.9793449785
17704,993488.195647533
17705,450064.5790797384
17706,789326.8973172365
17707,491755.612556228
17708,758762.0750209993
17709,279499.42484537576
17710,384530.74808232253
17711,631461.39766988
17712,319692.1123877459
17713,265175.61957766634
17714,367509.90785968705
17715,286704.71184011124
17716,468450.3051106067
17717,654815.0410270186
17718,233333.2417474485
17719,599559.6895025953
17720,755736.9477535726
17721,614443.547888907
17722,896625.1257958937
17723,861653.4536729209
17724,723937.318427229
17725,467004.84296991694
17726,558888.0561113801
17727,511690.55734106817
17728,585246.0969910976
17729,766489.195588994
17730,433110.86982293706
17731,465192.9847686781
17732,538330.4757631175
17733,943975.4871775352
17734,353485.1385652031
17735,444938.5781097722
17736,274641.62310699787
17737,384378.11750880355
17738,217292.91109974048
17739,535627.3169475684
17740,405284.76253278623
17741,455727.213499365
17742,360756.5266271752
17743,822781.90807619
17744,375615.1649861952
17745,477485.27704522305
17746,654363.4501195787
17747,536195.5481483929
17748,583990.1003416961
17749,643363.1259583108
17750,376114.5164747888
17751,377666.38562886114
17752,547376.1130233997
17753,310945.73895546177
17754,322549.7236433484
17755,654588.0803685825
17756,650947.0560284097
17757,530059.5306165572
17758,924354.4854023434
17759,250328.49971275445
17760,707036.3752834691
17761,891633.3887759587
17762,382922.7232786032
17763,975878.9830631647
17764,416403.9599315376
17765,291650.3922222277
17766,333578.7446984712
17767,515348.3451604887
17768,520445.1991814861
17769,293547.457226312
17770,323130.9807413071
17771,270270.61132711155
17772,567798.2872081557
17773,385174.54807214194
17774,528896.3178025677
17775,515247.5089725368
17776,417691.845551054
17777,490058.7390743538
17778,572339.0702116448
17779,682455.7924831484
17780,558032.2474621783
17781,296962.5926160971
17782,556048.884328274
17783,303311.77894619486
17784,538448.224362024
17785,878459.3605146757
17786,422737.621214873
17787,453589.50481883466
17788,708567.4884073685
17789,736017.5343118445
17790,541436.8639765371
17791,382892.0353485622
17792,495228.2238283038
17793,350352.83100010455
17794,291045.35390745976
17795,430780.3627148602
17796,547291.1092927483
17797,357736.3835651832
17798,390128.41468524915
17799,406662.97237486177
17800,247254.39818072316
17801,760897.8258727682
17802,469289.74556982593
17803,527821.7259560871
17804,661033.0091034172
17805,520972.5219114064
17806,661415.335482864
17807,613775.873433295
17808,258406.83603803677
17809,486949.88741228904
17810,468789.45267645776
17811,335830.65951114
17812,401872.1836472829
17813,564943.456861602
17814,471481.74732708896
17815,378855.3113877335
17816,690570.5396403562
17817,449921.91690002865
17818,499444.2507497834
17819,815365.9666537839
17820,533291.1684014706
17821,465829.6543667228
17822,697094.0423882818
17823,479315.258511575
17824,411273.5621691235
17825,725037.1880917902
17826,510621.484837187
17827,566346.3911144123
17828,293730.3872369083
17829,624244.7090762667
17830,409952.1153370881
17831,588322.9778871195
17832,455751.86678544676
17833,459617.1541540466
17834,1132441.54584813
17835,961005.7120637582
17836,429908.2191002095
17837,593565.04294362
17838,658582.5701994868
17839,575433.5221620311
17840,454926.2834394187
17841,663854.8824135005
17842,478487.6450835758
17843,491288.9904210603
